mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,tempo,rms,genre,filename
-54.747242,119.48588,-34.86474,37.537148,-15.886235,22.081097,-14.668315,18.534313,-9.643758,11.258853,-11.732052,11.539119,-6.4307184,1827.1513096464714,3743.635696080447,1898.4550593881818,0.09403873597136223,21.50363960288906,16.26785915236787,19.183479429274414,19.814620334576116,20.603126893691794,19.3872051656223,41.64862833694409,0.43588275,0.3436655,0.45876098,0.35902387,0.4376153,0.25817555,0.2918811,0.46044427,0.30373082,0.36337605,0.29913473,0.4073826,0.09281481023951749,0.08385732046561113,0.06240710282652134,-0.0016740796548366358,0.007957653643998024,-0.002228835205858832,[117.45383523],0.24234188,blues,blues.00080.au
-149.97588,93.640755,6.3362427,71.51115,-8.113177,36.21202,-9.784973,17.641598,-21.119005,-0.12590297,-22.20099,5.435663,-7.4677796,2013.364449506875,4849.570675309597,2310.256346927857,0.07534497145897832,23.660781857600938,15.902420246181618,20.91126138039073,18.09027390225141,18.743955090039695,18.371289939196718,41.071429384044905,0.3113162,0.45997247,0.27087128,0.32150215,0.53853405,0.30842108,0.3324156,0.311758,0.43047523,0.2554797,0.21191931,0.2845856,-0.07307893810780734,-0.1821293509634057,-0.03994705367274019,0.08566752276541924,0.010345433491871168,-0.025971952612056246,[151.99908088],0.11219596,blues,blues.00047.au
-91.85373,56.674156,13.763752,15.050706,0.9011202,-4.079192,-0.22235471,0.5639136,-4.60077,-2.6161904,-2.761266,-3.0964155,1.7973814,3142.2532583222696,6825.458727384868,3001.708558953997,0.13644399731520898,18.67014693135936,14.688222028659698,18.733573541587443,18.32482910358293,18.024254334916705,17.184986604870055,15.519836284446173,0.51197165,0.43811148,0.49027953,0.34251416,0.34898046,0.38864616,0.3471945,0.43154162,0.4553371,0.63052124,0.43389136,0.42664924,0.05270856461168013,0.06651622930123263,-0.046492420803703645,-0.026716220422558674,0.008562453179430128,0.00840957378035112,[123.046875],0.1678202,pop,pop.00070.au
-101.288086,84.139015,7.751808,30.383913,13.85436,11.632601,-0.11175939,-4.9390707,-2.3706596,-1.9748868,-8.18772,2.8250737,0.5467093,2386.8223453587584,5389.550743457334,2715.9968533779856,0.08702592879256967,28.261140625586105,16.605110084455934,20.206982327275046,18.315336720592548,18.91530501496901,17.750297392973703,15.787805118325624,0.45241767,0.43210274,0.41756013,0.32560658,0.41292793,0.30966905,0.24329469,0.31314254,0.37755316,0.5492919,0.4557241,0.40995237,0.13101537896909538,-0.02484097627188874,-0.047275679955841525,0.03964552387087694,0.0070835127837957906,0.006629824432927899,[103.359375],0.117697,country,country.00042.au
-170.90068,124.81326,-19.262194,39.2072,-3.7551057,15.289897,-12.972992,8.530164,-11.833667,11.321371,-13.773079,3.102464,-10.078784,1589.6339834802307,3159.789226520172,1805.887270882007,0.07391451903541021,27.391485678953092,19.93890139084065,23.35535665362241,22.129004284077734,23.391435425995525,22.642686140915544,37.71043322301243,0.33316892,0.2648703,0.36496717,0.27312285,0.37381145,0.23617324,0.27039936,0.48070064,0.3221991,0.35476086,0.28091663,0.3861016,0.24883859337984907,0.1260706497415778,0.006372623116025843,0.09311050195434335,0.015777288789718607,0.06382359541327648,[143.5546875],0.10860429,country,country.00087.au
-167.37817,112.48347,-4.5824203,37.09087,-8.613287,27.826746,-14.716945,18.52263,-16.49013,13.760585,-13.3312845,10.215414,-11.575291,1959.5165152861578,4352.990344729586,2210.9024031622457,0.09003346918537151,18.190218043991,15.120705124544513,17.374457116831916,17.955149141867345,17.98012476771473,17.00091925884078,38.74910297550435,0.3226123,0.3960371,0.43785578,0.4570142,0.55213785,0.46514368,0.39664808,0.41744807,0.4888199,0.38319,0.3081348,0.34455085,0.024545879970841296,-0.046693880349370324,0.013188824850500061,0.0399740223337437,-0.002812854816351728,-0.018049348040481007,[117.45383523],0.087620184,disco,disco.00083.au
-139.62306,128.79353,-20.249361,49.443615,-2.1603606,16.988024,-8.355296,9.8182955,-20.150694,2.5017843,-11.247767,3.766037,-6.4246874,1425.2635079969477,2980.9403079951144,1690.6857066356336,0.0617449025251548,25.295695363535685,19.778431760650495,25.190432735719828,22.94304945433138,22.939486637694884,22.688507543032138,39.068514903900834,0.32367977,0.18547021,0.24020487,0.18311337,0.30118397,0.32276836,0.2584779,0.43637133,0.23537485,0.26238176,0.17992671,0.32197133,0.10752355400332102,0.19337451535885958,0.035571865204738935,0.10941926518530086,0.006504754089265294,0.0010155597654814559,[117.45383523],0.17611368,country,country.00098.au
-23.235779,82.91702,2.0489411,29.505756,6.599293,6.4949236,-0.69669986,6.1728396,-3.4220035,5.594521,-0.37699127,3.266179,-0.20612174,2456.2698596396212,5466.591944266399,2654.9023182833403,0.09449413760158669,20.013473888483777,14.50658651802931,18.92131590188563,20.857360231708142,19.386198413451456,17.92587921294167,17.41552858277439,0.43953368,0.42093074,0.37622392,0.41835597,0.3413089,0.39363354,0.3839992,0.41944587,0.36571425,0.3013076,0.2904002,0.29168496,-0.004823885098896484,0.02754204790104148,0.025749296147445432,-0.00370145555378062,0.00666868047520745,0.0014552276479887906,[172.265625],0.23234327,jazz,jazz.00061.au
-52.701164,74.455414,-18.715458,56.307217,-3.9593265,31.987156,-16.45779,22.41769,-12.262029,27.228352,-9.233885,7.8071017,-10.567175,2645.5300364910313,5611.974398491921,2426.0057919712367,0.1364685625483746,19.15394710496034,16.76993563171172,21.166411933161367,21.77367293664209,21.57468728143118,19.244753291221702,44.47802124286403,0.32584396,0.26377293,0.38028732,0.30837154,0.316824,0.53643334,0.3260227,0.39766037,0.2776516,0.42786074,0.4771002,0.34922048,-0.09297073554259144,0.1313485513331457,0.010970900742042869,-0.11973495009332183,0.004021105193380724,-0.01518424505770822,[117.45383523],0.2189702,blues,blues.00076.au
-194.45694,157.13971,-14.128242,44.053368,3.4784238,17.465809,2.9772441,5.833764,3.0153089,1.0755281,2.5912235,0.79981035,0.64917696,1052.002100832135,2054.704242151219,1401.116765374744,0.03803831874032508,17.10500102549582,16.38033621224169,19.060064458676703,18.99962963426284,18.136601614733888,18.220950617292633,18.653217510484467,0.30769253,0.33822212,0.38113308,0.57311374,0.3775159,0.32100865,0.30224308,0.42343178,0.5318666,0.38497418,0.28512466,0.20762351,-0.08544446879372536,0.032525723955173245,0.042640084537732145,0.07085123644195976,-0.007239038756429026,-0.008311163915188586,[151.99908088],0.15138194,reggae,reggae.00089.au
-198.46254,140.68542,-18.416391,30.510448,-6.7052684,15.720156,-0.7331225,7.2968297,-6.5850825,6.07465,-5.1329575,3.4482963,-2.8441162,1276.6962578384569,2468.626739218508,1570.5673940298832,0.05151291602167183,19.817792841401385,19.07116228021478,22.863453701917773,23.218817877266826,20.486633708386865,17.58880617981328,33.91275509383636,0.24365048,0.26908714,0.27061555,0.28427646,0.2544353,0.4185003,0.2890814,0.3245777,0.27394995,0.24984369,0.29912612,0.242232,-0.059618860148757856,0.08158317881004343,-0.07611460704824984,-0.027636150652889036,-0.0009141344213545216,-0.00899822982458823,[95.703125],0.106601134,jazz,jazz.00037.au
-118.818695,104.41145,-29.167768,42.108837,-13.289315,29.063269,-20.876986,21.613054,-24.32235,10.711963,-15.105817,5.948565,-11.778101,2181.717912335607,4691.004967468073,2181.4968457518703,0.10637615192047213,19.869388467548763,14.904045687700359,18.567592893586063,18.63688661841582,18.605986070609863,17.36727838175549,41.26910755582884,0.38395494,0.33479097,0.45064557,0.3515858,0.34801966,0.39718425,0.38335258,0.47234738,0.34208724,0.37299615,0.3397029,0.31538242,0.06647887132174435,0.0963366185322426,0.008575578259113831,-0.020554369303971653,0.0023633769996986445,-0.0022419841567936404,[151.99908088],0.107048035,rock,rock.00064.au
-42.16572,106.27832,-24.220882,44.671467,-12.33506,20.518545,-16.044445,18.488562,-18.781012,15.5109,-15.4647255,8.930742,-9.987847,2157.2057766804382,4477.88958948094,2160.0886591075177,0.1082567150009675,23.82447219716957,15.000534858781373,18.681149319565037,18.91600003414983,18.75098296931503,19.148578371219173,43.18167804143185,0.32071295,0.44313294,0.32231963,0.33507112,0.31806862,0.42882177,0.63892215,0.35508242,0.33893925,0.29765466,0.34263742,0.43075886,-0.03418130915678158,-0.10343158190704187,-0.02435184068885579,-0.04422487928056313,-0.0034655086645843072,0.017178793243873555,[143.5546875],0.22073805,country,country.00099.au
-45.132,98.671646,-24.668423,40.512596,-18.104605,26.115303,-12.69484,13.988503,-15.421142,16.17926,-14.377716,8.140357,-11.939819,2397.052524918614,4920.695245229053,2208.5337721945857,0.13532117719620743,21.501559040372154,15.639666033623017,17.128403849699556,16.994299936072256,18.2713727006352,18.76466378873299,42.71169578051172,0.43720877,0.36649925,0.34198627,0.4460187,0.3500699,0.355224,0.46793312,0.33707902,0.49448046,0.39018363,0.46188822,0.60790527,-0.0007638656201525188,-0.0995943896008493,0.06363434274897146,-0.0027547012509971844,-0.008268290362602872,0.00179395020107563,[123.046875],0.20951693,disco,disco.00049.au
-201.17038,76.82515,-14.830626,68.75314,-12.95295,36.95549,-10.98254,23.685736,-12.256573,16.672419,-11.068587,15.556435,-11.184571,2723.644292308425,5495.000105819466,2399.629391000356,0.13497272881191952,19.224155247412277,14.603824836604954,16.537793514833517,14.868518395685362,15.454346230702377,16.546295098732752,38.31520965480135,0.5462711,0.7440527,0.59659415,0.43801248,0.40379044,0.44075966,0.41031936,0.4304812,0.49637735,0.4436202,0.39243773,0.45951796,-0.06945502762644686,-0.06771661323697294,-0.0911721603082776,0.0627639911097154,0.01571437743922223,-0.02694880165485521,[123.046875],0.040842734,metal,metal.00074.au
-209.72826,105.235115,2.5971057,34.90691,15.330765,25.211895,-6.0549407,18.222582,-5.076517,8.924583,-0.99670994,8.245265,-4.022234,1716.11172259999,3791.193741836784,2062.763193139658,0.06411563648897059,18.221634223185063,17.69677997796833,20.53359483733023,19.478416070731498,19.859170984522518,18.599786499612275,36.38126289238671,0.4100148,0.335154,0.35355258,0.34619817,0.42625362,0.32851234,0.3048579,0.39081624,0.468426,0.59312963,0.4121624,0.37080276,0.06429170401429382,-7.545668317747739e-05,-0.04900615285338152,0.05257143792854862,-0.009004590335109537,0.013879565920517882,[129.19921875],0.11409616,reggae,reggae.00014.au
-182.05023,103.41656,-18.22728,31.200912,-12.540437,18.842093,-12.869497,19.378906,-17.704334,18.50028,-14.324433,11.545081,-11.634119,2219.3232376250994,4882.52047606666,2306.993918968888,0.09617402162345201,19.17998862232543,17.022425027825253,20.276181751683364,18.631650642440068,18.06878897182613,17.438392893124497,38.55655251320182,0.43995467,0.2872094,0.24704427,0.28380886,0.42997798,0.60308236,0.37390336,0.30660152,0.25317058,0.24095458,0.23581062,0.2821237,-0.015277459929828305,0.06117846121727023,-0.06239361996004138,0.037775922704332256,3.619947174438662e-05,6.142728288023858e-05,[129.19921875],0.068242274,disco,disco.00078.au
-82.50126,97.34412,-34.373585,71.40592,-3.2831824,17.367373,-9.023832,16.01118,-19.003857,12.078761,-9.568192,13.949616,-14.460563,2254.451747982022,4381.173507643189,2070.908728642475,0.12015875943304953,18.429434531917497,14.813250390529308,17.834960573739032,16.013885524661994,16.651698929238854,18.873462612376333,40.0601873125107,0.47130606,0.40977544,0.4888392,0.44247204,0.5038278,0.4271953,0.389605,0.4109032,0.448566,0.48851988,0.48603886,0.6627164,0.06383132876225148,-0.022259891645090228,-0.007017965640457825,0.0194004951059333,-0.012725819616959915,-0.009523541086292811,[135.99917763],0.13624883,metal,metal.00067.au
-248.98674,139.0672,-16.2825,57.117985,20.192654,10.188038,4.5439763,0.33127904,-7.8779507,-3.4479153,-2.646489,-2.8313823,-0.9021665,1115.541195251936,2290.3194840847523,1398.5093836910733,0.04802843217879257,15.095577909314152,20.20157282720697,22.859478421685854,20.084169064630878,20.185187608822183,21.052145763388406,30.33501376622833,0.29127097,0.22079146,0.25846353,0.17772096,0.2107967,0.30909222,0.16693705,0.10157758,0.16217628,0.33734414,0.59917134,0.47678855,0.00028051633534665373,0.017579861238031097,-0.019983590077378325,-0.07266999140595189,0.004815442389339982,-0.027745424743868607,[103.359375],0.09958247,blues,blues.00028.au
-141.76732,44.179897,21.717089,43.29201,21.74255,11.178962,3.5433035,15.015563,-1.7441003,6.4359937,6.9099855,0.7032584,3.9693093,3109.580608719877,6392.311346567822,2852.420966793385,0.12166630889609133,26.890613969108973,16.938973010943023,20.63250333346279,19.650983584466555,18.920544227201294,17.747348699146983,16.295928419102705,0.51322544,0.42891842,0.41905406,0.3648936,0.38334975,0.37804097,0.36190182,0.42941082,0.3878811,0.43402994,0.3984829,0.4078219,0.052049933863903594,0.07317415805794324,0.023577645738917605,0.04594296856059599,-0.012671120577186461,-0.00488800043114039,[143.5546875],0.15084101,reggae,reggae.00071.au
-57.683388,101.43232,-41.485245,55.1306,-23.34928,28.151098,-12.139104,18.150204,-15.429839,11.888646,-10.803695,9.394469,-12.284428,2378.3920475708815,4748.562952756143,2092.439556858862,0.1413173616486068,17.841773352324115,13.730024346554798,15.35442098704895,15.63651406904258,15.410639274140607,17.411976231704042,41.33592250519722,0.43551287,0.43322527,0.47797254,0.6680852,0.57967734,0.5246772,0.507553,0.49098665,0.5825782,0.5346762,0.5100044,0.41347829,-0.05334626315365793,-0.018664543191562036,0.010043053925267683,0.011959635534384042,0.002652619953408777,0.0050148769503822735,[123.046875],0.13158989,metal,metal.00082.au
-122.06817,116.81796,28.333023,24.729452,10.946231,-1.8944625,-1.4049608,-0.9484211,-3.5381525,-2.6139371,-1.1199348,-4.180541,-2.5521882,1776.3958801199312,3874.7765697561917,2452.7444237351056,0.053842455979102165,29.778429577724268,18.017792738596363,22.662041900236797,21.49688318541216,20.14125234455764,17.962402992333185,15.246402409444205,0.22473168,0.36410066,0.42334896,0.32952812,0.4132869,0.30061698,0.36561263,0.3218732,0.35583755,0.5752294,0.31248227,0.28279015,0.23820516099913305,-0.047742894353015916,-0.07299874542712102,-0.06978037572846456,-0.013495560210229364,-0.006934445301354108,[161.49902344],0.1753704,disco,disco.00041.au
-84.74407,100.98661,-16.020493,51.761948,-17.082294,22.577103,-20.299927,18.914927,-19.492682,15.328484,-17.741413,8.5831175,-15.000552,2271.2893251438104,4956.728360675068,2297.1096206412185,0.10825444744098298,20.079600291021716,15.25072629608004,19.06130892546191,18.55134956191455,18.531048303010795,17.441885569081364,42.36119990922248,0.28594008,0.32455018,0.37988487,0.36843368,0.5990751,0.34178913,0.30598396,0.3565393,0.34633633,0.53828055,0.35128537,0.2821403,0.13556980382406972,-0.02163935911475646,-0.05421158120803105,0.05525641267450271,0.022465511365905824,0.012178603165794527,[89.10290948],0.13353112,country,country.00053.au
-95.29631,103.816734,-37.02142,52.69777,-20.764065,27.576885,-17.536627,24.813131,-11.300561,16.644619,-9.249601,10.187893,-8.786783,2294.29156586485,4730.413062506047,2104.1855406762206,0.12912129027186534,15.308644320213109,16.12302268619188,18.86939579645761,19.52361904258308,19.196116338560365,18.412074538832123,41.377438262267006,0.4405935,0.41216564,0.33255166,0.3921736,0.3568131,0.4708911,0.33452892,0.36632013,0.4129416,0.43108204,0.44463322,0.34784853,-0.06346181505186622,0.03208973872458493,-0.03684482815453434,0.014459175491653422,0.002835823310754036,-0.006046302837172602,[123.046875],0.114652164,rock,rock.00065.au
-105.51604,79.25659,-15.207652,40.825546,-12.267791,23.559671,-19.938488,27.319254,-16.512426,21.538397,-11.68012,13.991893,-10.775013,2809.021561476355,6001.3803771405765,2530.893093437794,0.15595068208204335,20.832457553221033,14.032154373343483,17.705825013206354,17.908380159429687,17.754569539085438,17.023285619671928,42.97867653509259,0.49247453,0.35365322,0.38223064,0.5729155,0.5570896,0.64817667,0.38152626,0.32613596,0.34248888,0.35872144,0.41115105,0.39951545,-0.03209308077467861,0.042147683327567506,-0.05347812286038933,0.023508493816652928,-0.01080562670570374,0.007014228644652514,[112.34714674],0.09814837,disco,disco.00071.au
-74.1483,107.63804,-21.198166,47.234455,-5.976316,17.812094,-20.399551,14.992423,-15.965242,15.734073,-14.664024,10.681491,-10.128547,2101.538599563589,4416.156629438371,2152.183984058375,0.10102962340363777,23.64089875529396,15.496152149993332,19.59514153470297,18.54204254620147,18.56043700644706,18.352009974407324,41.58722106804788,0.32274646,0.3285999,0.3428639,0.3617424,0.50660866,0.30714116,0.28864273,0.31173426,0.4165793,0.54762524,0.38766098,0.42289606,0.10943217719835943,-0.05422669300882353,0.005193910581684927,0.07087666466803325,0.007259229576575301,-0.0016228253668427773,[89.10290948],0.16790287,country,country.00081.au
-117.8876,122.55041,-13.149182,26.755905,4.313922,6.866731,-6.8144403,-0.33922073,-8.199784,-5.0079026,-4.495015,0.12167722,-4.6518903,1579.0127661124945,2967.2070577048667,1853.5460037865291,0.08824663191756967,18.68830056078802,19.06540056731253,24.54765906319192,25.120554378785954,24.465765073422226,21.785751028895874,18.948245040800106,0.35472637,0.21877362,0.2530927,0.27938575,0.18138371,0.29724342,0.22261494,0.35754558,0.19697581,0.27165592,0.30679873,0.1676034,-0.015100425410472108,0.14440663628849723,0.024356226349572265,-0.01364462463121785,0.020152094013198545,0.03133393898815345,[129.19921875],0.17267226,jazz,jazz.00066.au
-86.0438,87.53873,-20.172316,54.019077,-1.0642165,19.562546,-4.0897794,21.03777,-19.567509,12.389661,-22.010809,9.599066,-15.931526,2461.1864561929897,5019.294649011948,2302.6189119910514,0.13708722849748453,19.07693946767446,13.369904776401379,17.429304759895626,19.747947122754525,19.45618870591013,19.060917184742213,42.09116895775209,0.51543015,0.41044655,0.4576596,0.3531321,0.40400746,0.5227999,0.3347208,0.4075613,0.31019053,0.45620856,0.38682735,0.34064376,0.033082037868236824,0.005013028840680962,0.0015133529938982238,0.020119609191563685,0.0018980785332142918,-0.0006471029828783644,[107.66601562],0.15334107,disco,disco.00093.au
-132.35645,124.65598,-9.664944,46.451984,-6.285326,30.546497,-11.139771,20.41103,-11.2132435,9.377025,-5.8245196,7.8290353,-8.728431,1659.8731482944434,3580.9033467673667,1953.6246941311736,0.0712066744872291,17.86570965546157,18.757452953259936,21.501488324526495,20.409717783624004,19.793349638790353,18.15344345058231,38.79570379089269,0.37657169,0.3592358,0.30508375,0.28911203,0.41240576,0.31459346,0.28966787,0.24204405,0.32703808,0.4812075,0.37218875,0.37848818,0.09478907166825434,-0.08993553118110055,-0.043217507632155205,0.05073724118718756,-0.007767114936292253,0.00912717724977285,[95.703125],0.14587216,rock,rock.00076.au
-76.04833,101.127174,-11.631933,46.232918,-11.2169285,31.394114,-9.462058,22.460752,-16.815596,15.975832,-9.508244,11.812327,-7.8450184,2118.326028871004,4852.278992266109,2302.856387031626,0.07927087364551083,20.834522290665255,15.955142120129562,18.42696547796931,18.543255186291848,18.650751681228527,17.75982145802978,42.04420957796353,0.47217742,0.4810464,0.510152,0.38702172,0.40975815,0.36335048,0.41980755,0.28892517,0.32970357,0.37497473,0.39419925,0.6031354,0.07628069908898616,-0.07175629423351065,0.0536926996205057,-0.0037080392936367254,-0.05744343110040095,-0.012594019937193486,[143.5546875],0.18559653,reggae,reggae.00016.au
-7.851338,59.508636,3.6690326,28.985016,4.145485,10.275528,2.5448916,7.5940056,-1.384974,2.9601321,4.0424523,-0.7512196,1.0540919,3303.904679679877,6719.434368499661,2914.1478022639367,0.17756393007449692,16.570687445717986,13.358373184723522,16.359442079653167,15.744704279921798,16.139154946613754,15.753582310370106,16.14736688531415,0.4081641,0.38004163,0.42803648,0.51689273,0.7733642,0.5061483,0.47933248,0.43805644,0.45373228,0.48613104,0.45229927,0.5400283,0.07357757243118354,-0.0704413275566554,0.01785923904615329,0.05612605873166634,0.004687099860068215,-0.00390283120421248,[135.99917763],0.17569767,rock,rock.00056.au
-89.329834,82.35691,-23.258312,68.10751,-13.08676,22.4548,-18.526537,26.23265,-14.358575,21.504412,-13.878503,12.481539,-14.122218,2699.597527581128,5385.400768551664,2324.236570543931,0.16150658197078174,15.177397102100613,13.407538157804222,13.7481998293601,14.316681987400077,14.965296937572294,16.796003099040142,42.407524382096895,0.45910725,0.45793968,0.49361148,0.547119,0.5883083,0.5684844,0.6085455,0.5922755,0.54731244,0.5503609,0.64737105,0.60178614,-0.026926067108308752,-0.012112929870844304,0.00953061739126917,-0.028168346075450768,-0.0009554816642112644,0.003285050128324223,[112.34714674],0.10085454,metal,metal.00019.au
-80.92658,84.79292,-31.540653,33.89926,-19.848768,23.558197,-22.125015,20.021149,-16.759602,19.211897,-13.106137,11.505603,-10.726899,2667.6644949271727,5474.700228570046,2351.0688564768757,0.14734075682082043,16.867010471042406,13.21677286305106,15.792576173212495,16.219066098401537,16.127129626210415,16.17652393162868,42.21477949050639,0.37509444,0.3575154,0.47855678,0.45167822,0.61379683,0.47035033,0.45576254,0.46835947,0.4651074,0.53889567,0.41706824,0.43578497,0.038907907506192656,-0.00663805529927185,-0.0032117553026457676,0.01900011445640726,-0.0009070255100964885,0.001699480661710066,[117.45383523],0.12524042,hiphop,hiphop.00000.au
-199.98285,109.121544,-5.546025,48.132893,1.2039801,4.5974913,-9.152174,-1.471275,-11.66506,-5.204099,-11.550537,4.9783487,-4.9808197,1739.3211961592144,3425.5292862930532,1907.3936481055603,0.0824598188370743,22.20295466797797,18.683976339125902,23.733827974073293,22.624326558432035,22.787184880214383,20.714282465960206,19.13378622220846,0.51948756,0.277136,0.20154591,0.20674048,0.21518242,0.2054416,0.24915248,0.41448408,0.21733552,0.18494168,0.20176886,0.3521141,0.11814454596506403,0.15571182596847175,0.09721422698867761,0.05285476114465371,0.0042556944282551535,0.017625215847907334,[129.19921875],0.09660107,country,country.00024.au
-25.156342,70.818924,2.9392478,7.5544667,1.4596195,2.8461227,1.9075499,-6.8259797,0.291451,-1.9537078,-6.6516356,-0.24398102,-0.75502783,3130.9812160844167,6552.402045187935,2944.782384135563,0.15605347813467493,20.30157899559158,15.37810714200501,18.336296606601408,18.34489819679688,18.799268538575777,17.34021236110821,15.497325892819156,0.48709977,0.3869969,0.49587908,0.49871174,0.31767908,0.28536332,0.29735324,0.4753176,0.29735568,0.24597114,0.36696956,0.36567,-0.005856512104867613,0.07327008830581044,0.05693338405133302,-0.00892783408327164,0.003183104614089024,0.009182672081558452,[92.28515625],0.2108711,pop,pop.00019.au
-91.59773,99.463974,-8.991621,40.185043,-18.037636,22.567217,-21.956272,15.782541,-25.665386,17.664223,-13.675539,15.635084,-15.469164,2417.457577864453,5384.717439350329,2431.704296381701,0.11262743687113003,24.284847935797547,14.052623237607587,16.7453493486319,16.74577560707244,16.751710700356107,16.98016621272445,42.596044899222065,0.386268,0.45169884,0.4691175,0.4278934,0.51654094,0.48503307,0.62511045,0.43903297,0.31512126,0.32945326,0.3461138,0.49903944,0.045228924349056746,-0.04135243105155138,0.025608270025405472,-0.015594632901113039,-0.005056022646841275,-0.002753436296526623,[123.046875],0.12268789,disco,disco.00099.au
-123.733696,66.19565,8.181811,49.759678,8.538771,25.88335,-5.392044,12.895175,-2.5414343,6.7968063,-3.5781765,7.636994,-2.0558965,2673.271677146015,5607.916089698626,2550.062750195988,0.11121021188080496,21.532211015914474,16.394400353042947,21.574033441393205,19.16323541267781,19.304017439997867,17.645317422710008,20.857922537444786,0.31399566,0.31761333,0.43781286,0.30903023,0.2665114,0.39082605,0.43066892,0.57200325,0.4737415,0.35178778,0.46498892,0.35287723,-0.050187541196992626,0.047104457080780385,0.0028111653650410282,-0.09986364692896493,0.008254768921805015,-0.02439890603892411,[89.10290948],0.12016339,reggae,reggae.00048.au
-51.34779,85.20031,3.6435587,22.86177,-1.5293605,6.1102853,2.4109144,3.644935,-1.863228,4.3669353,1.0871078,0.7797647,-0.7364633,2475.6009489427947,5544.583139330979,2687.0691133944065,0.09815057807662539,19.075947654965297,13.516068158665854,17.298456812848404,18.25008786381063,17.650820447725902,16.933251446003524,16.177554486708168,0.3385026,0.3900491,0.46695986,0.39595568,0.42195475,0.47184664,0.35695004,0.36860293,0.32101727,0.37413076,0.34921175,0.31130415,-0.009525506739423194,0.032637970253494,-0.0130405203891983,0.01989995112106318,-0.007955521448666188,0.009066229378343237,[123.046875],0.16229047,jazz,jazz.00063.au
-20.78135,62.950428,2.3044403,30.773718,6.973462,6.5058117,6.3236365,9.873086,3.4352968,9.372202,-0.404158,7.519415,-0.9842739,2966.1571589936843,6349.4199392596265,2848.1234947138532,0.12416100280572756,22.338170616687755,15.698051967034505,19.609473539459316,19.323552519581394,18.62033787815563,18.174621598991862,17.003658860873838,0.31379938,0.23277384,0.21850555,0.36114874,0.5383796,0.35542595,0.3782779,0.32234073,0.44787928,0.37981826,0.4103556,0.6344666,0.09942802427054391,-0.0735999615831192,-0.02070907362370617,0.07998352373111119,-0.005288820040389664,0.002866617871387857,[117.45383523],0.2093933,country,country.00004.au
-1.9254109,72.69556,-32.789642,63.592033,-18.557953,25.872955,-13.854105,18.064384,-11.945406,19.65759,-13.9614725,18.737663,-11.190176,2908.260266485554,5405.6423128204815,2286.246871539177,0.17811948227070434,18.522325258207015,13.82031656076305,18.00256556637099,15.364623524230936,15.476264922447083,17.231027864299186,41.885482398881436,0.4566236,0.5573256,0.6808243,0.52614516,0.4064088,0.41684365,0.3671317,0.33453658,0.36515757,0.42351776,0.31143418,0.32654935,0.04241674986889372,0.049262857941727106,-0.013122671598067062,-0.04366597775427553,-0.026215817319150122,0.0033712620506691727,[103.359375],0.21744712,metal,metal.00047.au
-80.23639,108.186485,-23.827435,52.60141,-6.424085,15.064198,-17.635906,9.739016,-16.176489,8.906126,-15.964033,8.001827,-10.704085,1965.2766137464205,4060.050449430389,2036.695092015282,0.09301795605166409,25.660267226042635,17.96938421300975,22.55371880479695,19.475608051787148,20.404534231343995,19.665520113117665,40.35514827911885,0.34108,0.277066,0.4412651,0.27448305,0.29266247,0.22172531,0.26487085,0.40688673,0.28232154,0.3965284,0.26374274,0.37414774,0.14365469103555167,0.07440181798880333,0.0359799696634243,-0.004090809990614655,-0.0036836663549254913,0.005222139448819883,[86.1328125],0.18059872,country,country.00084.au
-84.21731,102.35073,-41.346844,47.03288,-16.961946,26.242182,-18.962618,18.802513,-21.695795,11.055486,-19.242598,5.2391276,-16.765684,2321.139396040278,4701.921568123549,2118.8652143813893,0.12819952713815788,20.868647455320087,13.262403078032838,16.617645200460917,15.19763016407345,16.511125057352842,16.963892744170266,41.37615548841842,0.3430257,0.37124434,0.3513876,0.43198818,0.5659596,0.48306188,0.4534836,0.41918314,0.59120154,0.37475228,0.35064235,0.4948946,0.051304317533864705,-0.12255779362774659,0.050178759927420186,0.06789476370392798,-0.01058759021370915,-0.024793951351904885,[117.45383523],0.11218207,rock,rock.00019.au
-176.69528,116.83858,-21.32323,38.76649,-5.4716187,26.62239,-8.185519,15.780884,-10.489778,11.041742,-10.061267,9.915604,-3.2601383,1798.6538836861723,3797.0103733310757,1964.025053822455,0.07305095660797213,28.22596507762652,15.7076804404118,19.615398303082006,18.4694929114159,18.046702063886148,18.28237355704011,37.358025149799985,0.46707007,0.3754575,0.40642804,0.4873963,0.3857366,0.34364927,0.3530868,0.48682198,0.25760937,0.2095309,0.28239483,0.320168,0.010520081368664506,0.08371265016719633,0.06295175031303268,0.0387571168034092,-0.00023224662389094916,0.023036153906496427,[161.49902344],0.1003339,reggae,reggae.00005.au
