mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,tempo,rms,genre,filename
-88.064995,77.37209,-19.0961,51.575947,-11.776864,22.210978,-4.7277074,20.109219,-8.32937,14.603727,-3.8112483,8.579865,-11.464596,2433.764468111271,4920.920243868518,2247.5852524839515,0.11047967963912539,23.656934300135074,12.881930838289316,17.91168557192454,17.948529583878187,17.18569143074313,16.987189975357612,38.787046987597456,0.52126974,0.54656655,0.5543113,0.53799117,0.43505466,0.3926735,0.39478764,0.45054182,0.48825178,0.43575984,0.3984764,0.4521575,0.02363869532569552,0.07093911215203617,-0.001225166808491284,0.0208134552580663,-0.017639212203268563,0.023426107878814058,[99.38401442],0.20763418,hiphop,hiphop.00016.wav
-261.7981,139.52618,-17.128895,49.894917,-5.868644,19.853361,1.8584793,5.7186427,-7.831183,-0.41735047,-1.2528473,-2.1903841,4.465002,1169.651305238844,2444.618551059404,1498.7076899393865,0.042349706124226005,16.989746012141147,20.404095342315117,22.21922912352653,20.485410466784263,17.643165319320705,17.880589984848612,31.934909863841696,0.24670328,0.27673814,0.25797737,0.2867865,0.24083419,0.22654362,0.2301754,0.23049544,0.31154957,0.36813873,0.3568569,0.25545087,-0.028400198300981297,0.018439356082973164,-0.037787781172683076,-0.04435678359103794,0.003996078966473701,0.00854308303317992,[95.703125],0.06975041,jazz,jazz.00033.wav
-142.01543,96.99694,23.240543,10.443576,6.2821693,4.9678793,1.0824391,1.0958389,-4.841728,0.8765875,-3.455809,-2.011753,-5.8935347,2437.580126873773,5497.925088132498,2789.9159039702213,0.09894309029121517,18.81521245931132,16.074193888744762,21.695285392506015,22.430146672876557,20.799434699611343,18.939497551506797,16.424531049509643,0.387949,0.22648956,0.35213542,0.27891976,0.20761134,0.27824366,0.3309917,0.55717623,0.2524676,0.19533522,0.2676557,0.27775508,-0.021093906784762143,0.1962338173758801,0.13789031514105018,0.0374599990630291,0.005941841517811904,0.000509830694966471,[135.99917763],0.08744087,rock,rock.00058.wav
-105.86871,88.181656,19.302423,30.579697,9.9836855,17.954727,3.6897566,8.92259,5.8549743,8.851583,5.623592,10.514843,5.916853,2148.603575494345,5064.42770943184,2665.358067100445,0.051022745138351394,24.881745454867776,15.064880723526649,19.368720265913133,17.908722016920944,16.70644894475707,15.53484248595647,16.214346344287055,0.48832187,0.39988977,0.35541672,0.34264335,0.40043682,0.37331387,0.357377,0.39804167,0.47629416,0.6485807,0.6592159,0.5562597,0.04258488402759469,-0.1499321154311041,0.06050731966505527,-0.06543914323972524,-0.03297689647454613,-0.015290894473891365,[172.265625],0.19221866,reggae,reggae.00074.wav
-144.1154,73.38274,4.689501,24.034184,12.896575,14.024166,8.642745,6.9087353,-1.2130749,-0.8405232,1.1626184,2.5793061,-1.112953,2449.072471257414,4930.6618516290155,2508.117491409197,0.10955073589880031,24.48073252101704,15.400737221929433,18.335210159784996,17.29017786525415,17.73182751714504,16.976624429866824,15.505295665393339,0.4448096,0.40886596,0.44856578,0.48260507,0.5502623,0.49290112,0.50674945,0.48166555,0.4709501,0.45381948,0.45356315,0.46825758,0.014787827630356543,-0.021132962430215556,-0.023432096836932873,0.012986386443514054,-0.004022472695976381,0.015144855261386744,[92.28515625],0.19092278,hiphop,hiphop.00062.wav
-66.34945,66.78922,25.184574,26.302904,5.30007,10.462487,2.478275,0.75630563,-0.37080538,1.7285495,3.213731,5.0367546,-1.9407184,3030.4355509553056,6731.709294274865,3055.3172102045473,0.12080841536861456,18.029660101646595,15.178822045379226,19.692601456920542,18.142569388137698,15.932637835546183,16.157755902455815,15.264673874811601,0.28029034,0.42704505,0.3373918,0.5323558,0.32971653,0.30886528,0.32598174,0.3974448,0.64195204,0.37248918,0.25791374,0.21388327,-0.11377514037648376,-0.05560227418494266,-0.048168610745389515,0.1126598549996655,-0.017719927651813506,-0.02284435497437555,[172.265625],0.16165073,rock,rock.00051.wav
-78.224205,63.21851,-1.6562833,21.02259,4.470186,-3.5898204,-1.5619467,-3.0696387,-6.07829,-1.9560667,1.7820154,-1.2156534,0.9424572,2902.8282153333053,6198.312519652187,2855.1189518850565,0.12654912139609134,22.29958800409183,16.124448615487047,22.183186956850736,21.233031131229353,20.901491838104143,20.083232067954505,17.41845706258372,0.38543388,0.2537715,0.28467974,0.3595491,0.2832873,0.4107675,0.25327283,0.336532,0.25647235,0.25836706,0.25203022,0.19094317,-0.0625121608338183,0.13917245738028514,0.018028378542137645,0.05560114266042338,0.0004226985542273732,0.008632695744601277,[103.359375],0.14682163,jazz,jazz.00075.wav
-77.45472,130.88896,-23.287468,61.99624,0.9075686,30.532888,-8.75849,19.443262,-2.2276921,13.108556,-3.2997828,8.935826,-8.964679,1525.6954691515564,3501.087162738245,1868.4091444059852,0.051203016157120744,24.615469073456307,15.981534091661011,18.20258490839565,17.29882906810753,17.643228480964442,17.27912414262748,39.389242396730545,0.62331575,0.50528365,0.41094398,0.4082724,0.6966304,0.53875583,0.32043883,0.33001205,0.36273646,0.39812472,0.39089483,0.56210536,0.046661644719681226,-0.004879699295451445,-0.035281884103390726,0.08544354820941162,0.001830642925646942,-0.007322754894005533,[129.19921875],0.23020585,metal,metal.00030.wav
-201.14635,104.14864,-15.473289,30.804382,14.2523155,31.42222,-7.8675566,17.963144,-4.0559983,16.943935,-11.217154,12.121105,-5.287185,1924.062787400072,4154.89154260594,2107.849824229109,0.08493448263351393,26.267283329902703,16.67672129502222,19.927265965710966,19.172285463182366,21.67977663700891,20.132632721582258,37.776392847795606,0.31082883,0.46444702,0.4206672,0.36220363,0.5141996,0.4249355,0.38030288,0.27607247,0.34036508,0.47971672,0.36656263,0.35581905,0.10580809185168069,-0.05437873416297316,-0.11493874622376253,0.05062721875833543,0.020522952493246326,0.014158269965692484,[143.5546875],0.094160885,reggae,reggae.00003.wav
-95.3391,92.06636,-28.061176,52.796284,-3.018975,25.395771,-6.135991,20.098093,-10.223874,12.411142,-8.270396,11.693288,-9.268385,2241.4549321413824,4490.681178798616,2115.725579999044,0.11576498403637771,24.324192022029663,14.079361165447809,16.426318835854453,15.875811943370818,16.150889667887057,17.591755746335537,40.265867367360876,0.49135143,0.56729805,0.58962685,0.46963233,0.49576664,0.5056534,0.592286,0.6453793,0.47971714,0.42020592,0.40128744,0.4687047,0.03701046887531453,-0.04934308874150841,-0.003065460883787776,-0.04148310833054121,0.0035869519283763564,0.02388101873195647,[151.99908088],0.13900022,metal,metal.00098.wav
-73.150406,71.752396,12.0955715,1.3943436,4.529426,10.863226,3.870923,0.938661,-5.9797716,9.034468,-2.3677683,3.5552125,-0.14263992,3043.380831699277,6839.091978279799,3001.1129616910393,0.14359928284636223,27.800204106157597,14.966376012530977,18.940656375775177,19.761350233262792,19.985807138117643,18.362026066099336,16.584021817335046,0.36178344,0.43799767,0.29673454,0.34031397,0.29759434,0.2812512,0.40873653,0.36493587,0.49123323,0.32736292,0.3846244,0.44794402,-0.02861344990407604,-0.0598049428444004,0.053958397825758835,0.06712624954993923,-0.0013509931162659881,-0.012075973823507986,[123.046875],0.1386678,disco,disco.00018.wav
-101.19903,85.43055,-19.69571,20.584856,9.973623,7.594193,0.10405616,3.405438,0.046411633,1.5777521,-1.4500952,-1.2814348,2.1464107,2530.853994149147,5071.785998270608,2491.487169319094,0.1343000193498452,19.541001399516638,15.22903559689726,19.364892261280453,19.445204624391806,20.397095551803595,18.019575466565318,16.102649107831883,0.3637918,0.37615028,0.5018665,0.34089896,0.3893485,0.29894188,0.41704416,0.42504787,0.39498556,0.65999705,0.31651026,0.35480174,0.11088515939487542,0.012960514072669274,-0.027658766214865696,-0.04956293462317212,-0.006087467677402448,0.012762553105419138,[135.99917763],0.09496325,country,country.00043.wav
-131.93135,61.59087,-12.654589,35.085182,-2.1272988,-0.94919276,-4.8379145,-4.1055217,-3.2856128,2.4962208,6.411373,3.4233503,-2.8839262,2861.0669041187775,5606.249433110004,2566.5628642485667,0.1475769609858746,20.266395858193867,15.855537080502607,20.899007789768426,21.64850851795438,19.990854206757664,19.334786241986976,17.110667391502187,0.3152965,0.25130585,0.24290563,0.4194005,0.3311175,0.54401624,0.4896948,0.30431816,0.27275345,0.21208602,0.30242878,0.2207212,-0.08008223643014062,0.04310403761955885,0.01812770139374072,-0.015414784336607167,-0.019371490568329843,0.01734633839400139,[80.74951172],0.07136117,jazz,jazz.00085.wav
-204.8289,117.45068,-20.939705,42.00593,-10.364102,19.208967,-11.633759,7.984112,-20.264105,8.785672,-11.69737,5.1714864,-11.238976,1748.0333593267528,3684.56105329673,1947.6675290439239,0.0792973285119969,20.836626494862596,16.106784167072785,22.22461223998584,21.559326510641625,21.32278643011597,19.364290805915157,36.605837959769374,0.34054416,0.25821143,0.31491125,0.24919412,0.2939545,0.2502107,0.2976534,0.34421557,0.24368113,0.24902312,0.21841773,0.33156505,0.1439886663854912,0.0444782437676744,0.03330308390960039,-0.044853359169612236,-0.02709233124255479,-0.009534388677514058,[129.19921875],0.05864249,jazz,jazz.00048.wav
-197.73268,106.509026,-4.4345407,37.64394,-0.86065483,-0.95550233,-3.4480147,-0.05124213,-9.299326,-5.164658,-4.245077,-3.5471113,-1.3499807,1861.184983990783,3768.960542944563,2127.1802137761574,0.07651125314434984,22.710545583106896,18.661440527430855,21.47375131939541,19.467056262898474,18.867836584768703,19.36715253317929,16.631877996606686,0.3551166,0.24500322,0.25045037,0.2349725,0.36671034,0.31776887,0.27023774,0.43782496,0.2798798,0.28102425,0.20964393,0.24774154,0.10903950021464677,0.10661435901815985,0.07923757217985923,0.07638528006909634,0.00522627258426774,0.001711959440272681,[80.74951172],0.07468149,country,country.00010.wav
-97.762924,108.83715,-24.923462,21.31974,12.549697,7.7659984,-3.3035848,3.5284224,0.6894372,4.195522,-9.684725,4.2615576,2.4569168,2022.437501264683,3834.176815257353,2129.4475446132888,0.09566646611358359,28.171428282229698,16.09946042318847,17.993013628175813,18.093292229762177,20.12770282789285,18.9174378362017,16.995299920765547,0.2807923,0.2802369,0.45617774,0.50946444,0.29155776,0.2490391,0.27464947,0.36772433,0.44760293,0.38568783,0.47940716,0.365066,-0.17004058054483961,-0.005658822395837326,0.16562156942557688,0.0040760764797381065,-0.006524376320451895,0.023466100711188067,[129.19921875],0.13470538,reggae,reggae.00094.wav
-127.36403,65.99181,4.458125,30.058987,16.647373,16.524986,-6.399657,15.28876,4.6200223,5.1040297,5.5857096,-0.7697422,6.0622187,2867.992801312542,5796.573282247727,2676.037975462006,0.13065151533475233,22.97773382411831,15.89381910011455,18.545844793006488,18.171514289648147,18.417830024169312,17.723440956009313,17.687778891245692,0.45637813,0.42547694,0.58235586,0.4080416,0.41352406,0.41979724,0.541726,0.60709655,0.45585898,0.46607262,0.39981017,0.4639087,0.0698816967758321,0.02954570395472828,0.034032458207359464,-0.04294537333194924,0.0034274285961642917,0.004700822714246269,[151.99908088],0.1442626,reggae,reggae.00090.wav
-52.93138,50.087288,-11.485749,46.351738,6.5509257,10.124288,5.479244,8.854688,5.9422073,6.6225224,-4.0471754,9.770576,-3.118492,3274.344587423776,6407.269589450706,2722.3036471895907,0.18307976973684212,15.35945102929186,14.394729240175545,17.7598973389497,17.323703834525425,15.99997146121007,17.221698612760974,31.760035151408587,0.5319506,0.5320383,0.6490015,0.48104125,0.45185938,0.4514723,0.41558102,0.54881316,0.42652747,0.4367969,0.47065365,0.45761126,0.01645348445717192,0.1000177753195304,0.0078841806576809,-0.00894255619121323,0.00573401619486924,-0.006921373574414914,[95.703125],0.11609076,metal,metal.00000.wav
-92.76854,115.340775,-35.060043,57.853596,1.8453194,26.61206,-14.544862,22.132044,-8.207086,11.007707,-5.6440945,7.2728615,-10.202147,1886.705706255258,3828.0685188600523,1913.2319286636473,0.08992387045278638,22.987485583904935,15.332525717949311,17.452778267371677,17.376685805539612,18.320647950910654,17.22386339785807,40.06958981137518,0.41189933,0.36027262,0.40026212,0.43002853,0.48665512,0.4606785,0.511973,0.38285995,0.35020974,0.37517917,0.40800437,0.51383716,0.02059035806702773,-0.07081599993970587,0.050819526602378505,0.0049052841949847005,-0.007480497195353401,-0.0013726356712489987,[92.28515625],0.17587894,blues,blues.00057.wav
-91.33977,98.830605,-23.198654,46.879734,-6.857409,29.266338,-9.967306,25.659388,-10.211893,19.611229,-8.21838,13.407227,-6.499761,2059.358899258583,4552.972468798374,2227.0664146910763,0.0723423441128096,19.81113053381213,15.425523409633247,18.470230625344218,17.896231645367084,18.044246773215885,17.084363460981383,41.524014558142824,0.45943525,0.5348799,0.46977645,0.41539383,0.45319274,0.40312558,0.3855864,0.37312552,0.45663357,0.55504954,0.47124106,0.48768833,0.0572315825760479,-0.05223255096143946,-0.04933862387269006,0.016604686003097422,0.0070330934013725505,0.003796892422294666,[151.99908088],0.18218318,reggae,reggae.00022.wav
-113.6181,90.014565,-5.5413437,25.595474,2.6011498,3.1922524,1.1311812,6.1437182,2.7893798,-1.8761603,-7.119992,-3.4417925,-5.9110045,2290.0859207010612,4748.004622798955,2435.9183882963516,0.10678053345104489,24.17645504427243,16.394055902101176,19.027634137382915,20.35244964867345,19.33629313576496,19.50910320318288,19.90712450434776,0.26243493,0.43391296,0.2656606,0.27792877,0.21259412,0.21987657,0.5157661,0.31987178,0.3087611,0.24062024,0.38169807,0.43995336,-0.07309116117857573,-0.15486306159205146,0.03725964722480191,-0.05240101771625251,-0.01090600451437007,-0.009900872890430937,[172.265625],0.13953836,pop,pop.00005.wav
2.76582,77.06904,-17.562174,57.969265,0.73400027,28.834631,-7.8623486,27.62109,-13.553445,17.290194,-7.5781507,13.043516,-8.747499,2642.032925778633,5566.866337920859,2461.1191861458697,0.12134280367163312,20.97591772640983,15.483434328609798,17.24088993233733,16.337770932497016,16.38987396217756,16.34290878230856,40.42628762865007,0.34041968,0.4461938,0.54946077,0.68936723,0.4819875,0.32875544,0.3392451,0.35095078,0.36978742,0.39227408,0.51214486,0.35899,-0.10671124982676676,-0.00958591026062186,0.03326503892253281,-0.07869456098602381,0.028590536734531467,0.03338299444249483,[143.5546875],0.2933537,metal,metal.00073.wav
-193.56297,98.39903,44.057728,23.779394,12.564506,8.460669,2.1713908,-0.34650669,-8.192859,-9.118401,-5.2358727,-4.838527,-1.3708209,2072.9854708489925,4691.1049668633905,2740.292600851444,0.06909104102167182,16.733543939232103,18.260819775455502,22.89676612322745,20.037340076226155,17.19293669929236,17.47827649175517,16.430104687375295,0.21089807,0.17281283,0.29501036,0.28318086,0.5218197,0.29204884,0.2679177,0.27508757,0.26981357,0.5310328,0.22502759,0.2525293,0.1686519134331137,-0.007802322796359243,-0.04113309844988101,0.07733615423515196,0.020658952984366635,0.010890059548663702,[80.74951172],0.088340685,rock,rock.00061.wav
-53.44801,56.161034,-6.3209867,31.619057,4.6533747,16.347412,4.119817,1.8823282,-0.38823876,2.495932,-0.5415109,0.9562786,0.49564818,3099.1841465490747,6098.354790749565,2728.3135813025015,0.1402841101489938,25.480795839058203,16.317490848479586,19.466232466596388,18.699682201543986,17.58117876831814,17.342526533475837,16.63864859649845,0.43333897,0.4831737,0.35673678,0.34032744,0.44492674,0.41432464,0.41831496,0.35520658,0.47262624,0.56282794,0.41939598,0.47759607,0.0405605834259054,-0.019779511367955648,-0.0963101682250299,0.03919248306697032,-0.0018265963587753575,0.02704405963554944,[129.19921875],0.15960243,disco,disco.00007.wav
-166.76927,67.73106,11.18009,37.429222,-10.94142,27.39617,-18.940847,27.29737,-15.843282,20.550398,-8.622007,14.187619,-6.0489874,3002.526732630542,6575.051908227312,2745.823560012702,0.15866457345684984,19.268090588231463,12.265822484984083,15.009032576342074,15.93715752737621,15.755776785339295,15.366400919067615,42.1532148033297,0.64781225,0.5292874,0.51426613,0.5565876,0.6329272,0.582598,0.52122396,0.5592691,0.5432331,0.52981627,0.5353531,0.66459733,0.0025533318242841547,-0.002041565399079578,-0.01397641589605614,0.013893988378484148,0.00422493663311445,-0.0053121774491995235,[123.046875],0.08925272,disco,disco.00085.wav
-90.7047,128.03145,-34.762016,73.75541,4.3358192,28.097118,-0.528384,17.356289,4.38969,12.314994,2.2703788,5.679951,-6.7684245,1443.9436096106108,3286.646792763158,1726.935516744757,0.046570013182082044,24.191860412676863,13.706457683494332,16.460597172406068,15.326647198228128,16.10366279034495,18.008686568997003,38.12554803470968,0.19760616,0.25343737,0.5305942,0.67637897,0.6030935,0.41629466,0.46871716,0.5861137,0.5345253,0.4908733,0.4424489,0.27133673,-0.21758356932468348,-0.07945743657436244,0.10886429965023187,-0.008754964029826078,-0.023342875700976286,0.05420273593367416,[151.99908088],0.26598838,metal,metal.00089.wav
-93.31913,77.83445,-8.784328,42.07125,-11.249412,24.245377,-17.912214,22.240355,-16.039137,16.687471,-15.665248,15.410949,-18.128244,2956.6002017744845,6132.0212538397345,2599.740187278478,0.16269251584268576,23.03518215439266,15.875944198345419,18.329203225568445,18.685620800629348,18.1585688663852,16.603182402610837,42.77878313350407,0.3845472,0.606501,0.36660913,0.35208678,0.3902468,0.44166613,0.56226987,0.3916059,0.43582225,0.3084166,0.36987773,0.38471362,-0.05137847514196558,-0.11535594148310574,-0.058744955854057944,-0.013557722055333062,0.006174022015452732,-0.011527607991971391,[107.66601562],0.106793314,disco,disco.00068.wav
-130.58154,139.9749,-1.2707359,39.310425,-6.3536654,19.767843,-11.213425,27.243687,-16.53454,7.0218787,-1.2004069,1.6136365,-6.6290407,1388.4454872380973,2754.6166765431503,1772.8422645104083,0.05714742465654025,23.539957513306675,16.206103768702224,20.604049000141973,21.567093841846905,19.73633394447231,18.6514814617542,39.73837483691267,0.36002982,0.41089764,0.33639514,0.3029191,0.31208083,0.3140807,0.42758557,0.33645067,0.3443878,0.36950263,0.48548153,0.4397973,0.061836335246964226,-0.08922976254314148,0.03272556586280421,0.03918735346909679,0.016291462947834186,-0.004555772129307851,[135.99917763],0.18706326,blues,blues.00095.wav
-207.58151,123.99715,8.939115,35.870758,2.9199705,21.518787,-8.555368,23.355938,-10.101037,11.906445,-5.5581226,5.375942,-2.2378328,1529.8713140945188,3548.9868730952494,2038.6121427572907,0.056044256724071206,15.984914561002014,17.0562328248644,19.129323982388623,19.18787122800779,18.324038624421977,17.50447952941415,37.51898531757912,0.45962232,0.34987715,0.32096863,0.21158591,0.20090795,0.3310051,0.39764687,0.5606764,0.38437924,0.25547373,0.28495902,0.33423826,0.03579151677851713,0.0844379067723498,0.0416527711930496,0.007808385806117523,0.020583706064514352,-0.013941975244848541,[67.99958882],0.095891684,blues,blues.00001.wav
-378.73932,126.49873,-18.81513,42.87581,-14.305189,25.342688,-14.64103,18.704288,-10.188719,21.10809,4.437038,18.225647,-10.274281,1524.8987119782062,3325.1048935456174,1868.9287955615346,0.08068318558920279,17.00264966099846,18.415587084562677,22.533887901318515,23.563937077433344,23.450183478204487,23.748291113763436,31.674493722162676,0.30584663,0.35233596,0.3315962,0.35232368,0.39388472,0.22775611,0.42456844,0.3653213,0.2526898,0.32067546,0.29921988,0.38044915,0.0548909617944144,0.05867477618814455,0.05501671379861694,-0.05468334042865081,0.0213024441305949,0.025184844644313493,[95.703125],0.010497971,classical,classical.00099.wav
-173.4441,105.05278,1.1553167,24.114841,22.12515,2.5424929,-1.5812403,0.17491448,-5.3230443,3.8141825,-4.5238996,-4.587283,-1.5664963,2069.180155621707,4234.307729053792,2437.8452686900728,0.08500288735971362,21.227491822940923,17.114662195150345,20.12833414562385,18.693322529157797,20.128413464810404,18.538618133625516,15.623904958569053,0.33413705,0.39890406,0.3364597,0.43385258,0.35419568,0.39327228,0.33944222,0.30347505,0.41551846,0.39727196,0.45708916,0.3240568,-0.21250457385082766,-0.016854825184733038,-0.005201422318891448,-0.0024753532995220534,0.007055822322315137,0.028033753945499437,[99.38401442],0.07204185,country,country.00037.wav
-85.26499,118.42306,-31.47277,20.282015,-4.4177094,6.9225974,-10.950942,-1.6200851,-7.367902,-3.0172997,-4.4372005,-1.4064465,-4.2463694,1878.7740300458224,3634.0696919444176,1965.0287149176995,0.11161308170472137,17.18280656140848,14.226390946455082,18.46392040107468,19.849700428793856,20.71315584185491,20.55852927470007,21.254693458382782,0.187272,0.3901508,0.58033633,0.32467294,0.33424026,0.27569467,0.2591051,0.34735274,0.4214623,0.42965943,0.36029962,0.25124338,0.03121683608309565,0.014980146509096562,0.006721748475953749,-0.06193494656477874,-0.01794561084081385,-0.03492155719451871,[129.19921875],0.115102775,classical,classical.00046.wav
-229.4689,157.31282,-16.762049,31.879862,-0.110369705,16.656443,1.355172,12.223305,-3.862505,6.8392315,-4.2632265,1.337568,-5.8956637,1130.940763773945,2216.5365969064437,1458.3870780464247,0.050243082430340556,27.09064381877084,18.83957233726177,20.66025173966048,21.29418215116375,20.1007210395604,19.029438942368646,32.55556313762988,0.24516913,0.38872635,0.461676,0.34293884,0.32926166,0.30153114,0.4491012,0.28315732,0.31443173,0.45583323,0.3389462,0.28187567,0.1595881351466793,-0.05782358907134484,-0.03915161708868674,-0.14033327687419267,-0.04251470988806636,-0.0024790088592051103,[172.265625],0.08349272,country,country.00068.wav
-295.74353,134.53831,-22.449306,40.759247,-5.87598,9.276347,-11.875942,6.2949286,-8.86693,4.406289,-9.378154,4.06138,1.6256826,1372.8214993768145,2738.0917764669603,1579.2639771327893,0.07292321739551083,18.67638547073532,19.896489532565536,25.510152793795342,24.914867225222316,24.720523746798094,24.127695333912293,32.910926126208295,0.5870932,0.22400935,0.19463162,0.23414159,0.1738512,0.2765952,0.19085841,0.29742336,0.31598887,0.15656538,0.18860598,0.29764733,-0.031700702386076134,0.19267683148946899,0.08960540195488752,0.09707223391700989,-0.036447031672951824,0.005242203502218758,[99.38401442],0.03322204,classical,classical.00006.wav
-55.33061,114.44247,-34.06889,37.984398,-22.331318,18.526556,-18.157928,13.806145,-27.803474,18.161308,-14.623385,6.5552115,-8.269667,2157.8298998957616,4244.366001566128,2060.213563519859,0.12160357306985294,16.576772928455394,13.85424489580884,17.333483657878475,17.170830038988978,17.54232531605246,19.450526374959182,42.52463705387807,0.30433118,0.43184683,0.35165367,0.42408028,0.40294304,0.53655213,0.48439696,0.36903924,0.52508193,0.3544812,0.2834916,0.24662289,-0.09274969192115713,-0.06093174941881493,-0.04817023591049044,0.030917709906680576,-0.0039570292678940315,-0.0021775108589084323,[184.5703125],0.16148923,rock,rock.00021.wav
-174.81073,79.29305,-24.333023,17.978056,24.470284,15.726947,7.472576,4.2259116,3.9170735,4.8066626,2.7606575,1.7235028,-2.3440123,2480.8459326909738,5049.419466851296,2521.7094790983374,0.10571062306501548,20.754870066063038,15.806873871168444,18.928241337844398,19.136260731206416,19.476541666877864,18.67723869672066,15.350763179972638,0.460869,0.46764097,0.48439994,0.41102514,0.4280319,0.3134214,0.4381658,0.46306226,0.41529822,0.5072865,0.40025726,0.41146535,0.07164030897333944,0.02018661680201324,-0.026817881144675624,0.020972245587641228,-0.001794283882988025,0.03191110538426879,[123.046875],0.071250305,reggae,reggae.00042.wav
-106.83286,81.01405,47.822872,13.640558,13.000602,6.8951917,7.581348,-2.6333249,-2.4983125,1.8714978,-5.139433,-2.7431228,-3.6675773,2928.6503834649243,6817.467109042424,3201.0195484910073,0.10574085719814241,23.746920236384195,18.81734264949762,21.15552960517367,19.428376984356625,18.624231484308446,17.50398284213,15.825610477256179,0.33486676,0.32070336,0.43675682,0.31987563,0.34217197,0.25365672,0.33588824,0.44695446,0.30039734,0.3153214,0.2695572,0.28822675,0.14371693500149477,0.030250305156161016,0.023197206719014134,-0.01748102745718853,0.008271775635663652,-0.003545800743670641,[151.99908088],0.1896258,pop,pop.00025.wav
-280.90808,120.8154,-37.612255,28.736147,-10.789445,-6.406519,-13.808621,-4.0625076,-14.859974,4.7919674,-20.17432,-5.09395,-6.7920375,1710.8442048759703,3238.938747913845,1620.146459083234,0.08702290537925697,20.735218712592104,19.685661304847077,23.69751602263976,22.80819309095285,22.67351830751217,23.65137304543257,32.72177030066619,0.23503037,0.15302773,0.18411757,0.15733165,0.23752573,0.22826593,0.21547978,0.3357303,0.24113202,0.2943099,0.17731433,0.18251362,0.1849930168539571,0.05831149788056032,-0.005166783446270384,0.04471438583570448,0.003135068234866879,0.012527320216551906,[123.046875],0.0469848,disco,disco.00047.wav
-86.25098,91.9421,-23.4035,68.2495,-3.8901277,22.742178,-9.895618,16.891766,-11.393833,18.429016,-7.011849,10.766728,-11.93729,2235.921973430139,4390.048453977603,2100.0368055794934,0.14228825524864552,20.5539629036129,15.108198359660353,18.111037427623867,18.254356565778675,19.599301384485347,20.14049994620856,41.58012842957587,0.45165232,0.40428194,0.41462448,0.2745217,0.37102684,0.44361144,0.43186998,0.5268197,0.36699614,0.39417797,0.4088737,0.384364,0.0336795076685257,0.04913269394862766,0.005507206139168777,-0.006692702537431892,0.005560909809817532,-0.012131764634941975,[107.66601562],0.16994148,blues,blues.00059.wav
-298.80795,112.078224,6.48577,28.386517,-6.7646794,16.651894,-11.809684,12.746783,-8.347038,13.898632,-4.235764,2.319571,-4.326794,1451.4983709587157,3046.0899140443594,1919.9176506032034,0.05122229041698916,19.672426740080244,20.52322375798551,26.07913417222511,25.747170250265015,23.402406910338545,19.54048754246486,34.61395939963262,0.11770161,0.13393542,0.22052906,0.18848361,0.16821218,0.19326651,0.12993026,0.20379294,0.36445826,0.2875999,0.22451787,0.18576144,0.008846859951115997,0.02901078739643248,-0.004066585149723051,0.020802948116786048,-0.04364707429561271,-0.007947623026888857,[129.19921875],0.050492767,jazz,jazz.00022.wav
-83.337296,103.88044,-13.938498,56.89741,-14.430383,32.19,-14.128752,19.159246,-9.344779,13.159195,-11.727716,8.406356,-9.399952,2140.7591092398616,4832.445778861504,2246.2626002303364,0.09116309198432662,18.15458028166865,16.69015366000749,19.874669660316822,18.484936070223515,18.19094624525324,16.807101394632987,41.41881428317436,0.30471444,0.22778518,0.35564196,0.34231675,0.4535423,0.2854467,0.32818615,0.57423687,0.5051423,0.5809928,0.38501045,0.38982567,0.19141598410903743,0.05198343814068237,-0.02697184722475581,0.04642571326584493,0.035770669007440886,0.02007312355700006,[112.34714674],0.15381563,rock,rock.00074.wav
-301.43967,77.22314,-13.575449,39.304367,1.6029993,16.892714,-7.2503476,-3.6011548,1.1691407,-3.2648888,-8.437727,-3.6016147,-2.6015775,2395.785250668999,4792.521020281057,2301.0001364932536,0.11853254099748452,21.19677848845212,19.999661297709697,24.076002010167052,21.72542383872578,22.715612919631276,21.212210893560194,19.755050363445466,0.31651446,0.29717264,0.38439837,0.24243212,0.2383617,0.17080367,0.2434558,0.39593828,0.29514033,0.34624994,0.2691339,0.38978115,0.1977912730776665,0.05790606795552012,0.07702351606670105,-0.0005361673338542101,-0.008715059488662386,-0.013794123051664981,[112.34714674],0.025837054,reggae,reggae.00060.wav
